non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.09157940326156183,0.3851862850692516,-0.350189796416651,1.1295744622380688,0.6582718189721298,1.1430540043372461,-0.2055908572283818,0.21591279292227647,-0.6831906184550289,1.6489104317403254,0.13235990406618114,-0.6514128533997506,-0.09711687595130433,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.8570914023404271,0.4944739375725685,0.06420135595846167,1.9730205605929638,0.14883246690380394,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.30054343290977636,-0.06222982837170911,-0.350189796416651,0.9713569757352701,0.9819013123125355,1.3048397848421855,-0.09774798840678739,-0.29012679152352033,-0.6831906184550289,2.5126014786352013,-0.6525136639846563,-0.6514128533997506,0.9141279022460049,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.9263754458655944,0.5015940835567662,-0.09760822675312336,1.3186955656950035,-0.38444772959639334,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.7291687913458305,-0.06222982837170911,-0.1921889013309754,0.8131394892324716,0.9819013123125355,1.1430540043372461,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,1.8580553489256317,-0.6525136639846563,-0.6514128533997506,0.13519611363456405,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.9622425336405537,0.5432582468630397,-0.09760822675312336,1.6594091725057756,-0.06994915217320005,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.6250042778194632,-0.19382280291316867,-0.1921889013309754,0.8131394892324716,1.1437160589827384,1.1430540043372461,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.9200242132768337,-0.6525136639846563,-0.6514128533997506,0.6032384603002106,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.918137602701292,0.5537024456921892,-0.09760822675312336,1.7639463018681716,0.3095002184134788,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.520839764293096,-0.19382280291316867,-0.350189796416651,0.5230740973106753,1.1437160589827384,1.1430540043372461,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,1.9200242132768337,-0.6525136639846563,-0.6514128533997506,1.2557646516369878,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.8055236426447192,0.8141672462174334,0.5542017860599268,0.2260109386700467,1.8917139044222113,1.4273375533850463,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.7512899693645221,-0.3517343723629195,-0.1921889013309754,0.39122619189167684,1.1437160589827384,0.9812682238323067,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.7271235745161978,-0.6525136639846563,-0.6514128533997506,0.13861248112847385,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5161010012142222,0.6518227696502302,0.5367064341151141,0.4956935765226884,1.1560822533534985,1.2153928599041985,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.9817401744359484,-0.3517343723629195,-0.1921889013309754,0.1011607999698797,1.1437160589827384,0.9812682238323067,0.7649949621659677,-0.6841423458248278,-0.6329145277341462,-0.028121959764074896,-0.6525136639846563,-0.6514128533997506,-0.40458995040318896,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.3845452551094506,0.4175000702485778,0.5538337216551096,0.6575031592342735,0.2191198346238747,0.1351586157114912,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.8286883072909303,-0.3517343723629195,-0.06052148875957856,-0.05705668653291797,1.305530805652941,0.8194824433273673,0.818916396576765,-0.6841423458248278,-0.5052906051349826,-0.2953626872786329,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,-0.06274428164677277,0.08254984083375269,0.5197983666770692,0.9811223246574435,-0.2880788300603431,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.9404153060541474,-0.19382280291316867,0.22914681889749292,-0.05705668653291797,1.1437160589827384,0.4959108823174885,0.818916396576765,-0.6841423458248278,0.6471920898514043,-0.6826680894736445,-0.6525136639846563,0.11357715222472463,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,-0.06274428164677277,0.0,0.5256832995821449,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.5683427348209565,-0.19382280291316867,0.9664843292973129,-0.3471220784547151,1.1437160589827384,-0.09730364620062269,1.1424450030415483,-0.6841423458248278,1.5328247648577216,-0.6826680894736445,-0.6525136639846563,0.8512460862197544,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.5409834797677515,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.5101052178551586,-0.3517343723629195,1.1244852243829888,-0.3471220784547151,1.1437160589827384,-0.20516083320391562,1.1424450030415483,-0.6841423458248278,2.4377943978336094,-0.6826680894736445,-0.6525136639846563,1.657217699288398,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.4693829164130653,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.4518677008893607,-0.19382280291316867,1.1244852243829888,-0.18890459195191697,0.9819013123125355,-0.09730364620062269,0.9806806998091566,-0.6841423458248278,2.9792292209815763,-0.6826680894736445,-0.6525136639846563,1.855295468601878,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.3521669230772707,0.0,0.42908560068638424,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
