non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.43935127692481096,-0.3517343723629195,-0.9295264117307949,0.1011607999698797,0.17282757896152123,0.6037680693207814,-0.259512291639179,-0.29398968911470963,-0.6831906184550289,3.043209879642367,0.31322207409528713,-0.6514128533997506,2.564233401804452,0.8787878787878787,0.0,0.0,0.0,0.3845452551094506,0.2566135310681786,0.3674535080517545,-0.3672908646057651,2.9370851980461716,2.2375132365295767,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.3922086633679974,-0.5096459418126703,-0.7978589991593985,-0.18890459195191697,0.6582718189721298,0.6037680693207814,-0.09774798840678739,-0.6493762675041241,-0.6831906184550289,2.9580026911594643,-0.6320387013398517,-0.6514128533997506,2.5027387869140756,0.8787878787878787,0.0,0.0,0.0,0.3845452551094506,0.6489345419494704,0.358200063645537,-0.3672908646057651,2.944828689110053,2.261442476116124,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.2244322170446457,-0.5096459418126703,-0.7978589991593985,0.1011607999698797,0.6582718189721298,0.441982288815842,-0.3673551604607734,-0.6841423458248278,-0.6831906184550289,2.737238611908308,-0.6525136639846563,-0.6514128533997506,2.516404256889715,0.8787878787878787,0.0,0.0,0.0,0.3845452551094506,0.9292691550841663,0.32834059551140693,-0.3672908646057651,2.6544477742145083,2.1999101457507164,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.16873745973149676,-0.6412389163541294,-0.7978589991593985,-0.05705668653291797,0.6043335700820621,0.441982288815842,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,2.1911379948133414,-0.6525136639846563,-0.6514128533997506,2.383165924627231,0.0,0.0,0.0,0.0,0.22667835978372425,0.6737865329857519,0.36214208156759986,-0.3672908646057651,2.1201468908067063,2.063171633827589,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.1934099609864433,-0.7991504858038802,-0.7978589991593985,-0.18890459195191697,0.8200865656423326,0.6037680693207814,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,1.4901152168403706,-0.6525136639846563,-0.6514128533997506,2.191849344968281,0.0,0.0,0.8787878787878787,0.8787878787878787,0.22667835978372425,0.2740370942293135,0.36755179856008235,-0.47516391974682176,1.3651565120782905,1.7760207587890213,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.17687773115552743,-0.7991504858038802,-0.6398581040737229,-0.3471220784547151,0.8200865656423326,0.441982288815842,0.010094880414807005,-0.6841423458248278,-0.6831906184550289,0.5644553055942929,-0.6525136639846563,-0.6514128533997506,1.6349814434609788,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.06274428164677277,0.1146584115008417,0.39407189917391394,-0.09760822675312336,0.5133724950513598,1.297435967058075,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.16686113565976307,-0.9307434603453393,-0.6398581040737229,-0.6371874703765118,0.6043335700820621,0.33412510181254906,0.3336234868795902,-0.6841423458248278,-0.6290471361402322,-0.2953626872786329,-0.6525136639846563,-0.6514128533997506,0.08736696871982644,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.3521669230772707,0.015865800948738976,0.3915760680692758,0.17207441109951835,-0.2919505755922837,0.31633714400963514,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.25759964907992616,-0.7991504858038802,-0.6398581040737229,-0.6371874703765118,0.6043335700820621,0.441982288815842,0.4414663557011846,-0.6841423458248278,-0.36606450775407684,-0.632318387188293,-0.6525136639846563,-0.6514128533997506,-0.643735674976877,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.5100338184029966,0.0,0.41981520257602045,0.6575031592342735,-0.6481511645308183,-0.6305770510580229,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.32201243654590217,-0.7991504858038802,-0.5081906915023265,-0.6371874703765118,0.44251882341185933,0.33412510181254906,0.4414663557011846,-0.6841423458248278,-0.04893839705312472,-0.6826680894736445,-0.6525136639846563,-0.6309220496776665,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.5100338184029966,0.0,0.46581147265866907,0.6575031592342735,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.2550368722651174,-0.7991504858038802,0.09747940632609654,-0.7954049568793099,0.44251882341185933,-0.09730364620062269,0.4414663557011846,-0.6841423458248278,0.25658553886608526,-0.6826680894736445,-0.6525136639846563,-0.31672972593904275,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.6415895645077683,0.0,0.39563348386276254,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.4612378745340714,-0.7991504858038802,0.22914681889749292,-0.9272528622983084,0.6043335700820621,-0.09730364620062269,0.6032306589335762,-0.6841423458248278,1.8770226167160722,-0.6826680894736445,-0.6525136639846563,1.3498556434571356,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.2661685145948087,0.8193127419458585,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.40402146623468416,-0.6412389163541294,0.22914681889749292,-0.9272528622983084,0.44251882341185933,-0.20516083320391562,0.6032306589335762,-0.6841423458248278,1.8422160923708457,-0.6826680894736445,-0.6525136639846563,0.7522072015630142,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.20324494921750969,0.8193127419458585,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.28272406728839083,-0.6412389163541294,0.09747940632609654,-0.7954049568793099,0.3346423256317241,-0.2590894267055621,0.6032306589335762,-0.6300617795481778,3.0372400948902873,-0.6826680894736445,-0.6525136639846563,2.562228197013782,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.19783812613525142,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
